Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC01,OUT049,1111.7541063752424
NCK30,OUT046,3199.441143734305
FDU39,OUT013,1323.2114979099886
FDB49,OUT013,1632.9732583498926
FDS12,OUT045,1578.3337331289624
FDR57,OUT018,2092.8350272294906
FDX22,OUT027,2901.7137486805163
FDC60,OUT013,2310.2663832066896
NCE42,OUT049,2091.177738666921
NCK42,OUT049,1976.2960243994908
DRE01,OUT017,2593.37765504648
FDE57,OUT018,1893.2428580635224
DRK59,OUT019,204.3912291559612
FDB10,OUT027,4366.557246133414
FDQ25,OUT046,2120.4839107960693
FDY26,OUT017,2436.9857059041365
FDG28,OUT049,1540.265149389387
FDM14,OUT049,2522.617682333447
NCH29,OUT049,1949.0775834847075
FDD48,OUT049,1806.9808841368138
FDC17,OUT045,2848.5070215104906
DRH49,OUT027,4025.757043829056
FDN44,OUT018,2023.1925712608024
FDC29,OUT045,1598.5069423228274
DRK01,OUT019,376.8413115756641
FDD48,OUT017,1882.427259464012
FDB59,OUT013,2256.100318687834
FDY45,OUT010,231.52060678017065
FDX60,OUT035,916.0687711342512
FDT09,OUT010,268.2871468494411
DRB24,OUT018,1495.5324285653348
FDL13,OUT035,2733.3913694907706
FDN16,OUT035,1732.005813067534
FDK57,OUT013,1926.4206787758378
FDO22,OUT027,2901.7137486805163
FDC57,OUT010,158.55357813563208
FDZ13,OUT027,2812.6838425662845
FDW27,OUT013,2009.2638481109584
FDX10,OUT049,1133.0276294106754
FDY08,OUT018,1605.3523785913744
FDA49,OUT017,2231.0409724839965
FDC32,OUT018,1676.552692245256
FDO04,OUT035,1625.2361853324328
NCZ54,OUT013,3296.2706700413537
FDY40,OUT045,1240.49282291152
FDW36,OUT045,2233.8285789864685
FDE11,OUT017,1896.55408527761
DRE37,OUT045,1215.844842354489
NCK19,OUT017,2026.7588319619595
FDT19,OUT035,2389.752999994687
FDE56,OUT045,1544.8020904907016
FDZ57,OUT010,360.28587013644426
FDB35,OUT035,1628.490173545482
FDF09,OUT010,256.3769524268185
FDO34,OUT046,2523.2234685551884
FDA55,OUT046,2639.8460881501933
NCM18,OUT035,2707.4626079600635
FDJ20,OUT019,321.9107847994833
DRQ35,OUT019,200.34123428842958
FDG02,OUT013,1810.9107642150407
NCU29,OUT018,1736.119603717994
FDL27,OUT027,2755.5518179421647
NCA54,OUT035,2556.887714350533
FDJ32,OUT035,1292.4560667768249
FDB21,OUT019,296.5132230012177
FDR46,OUT035,2401.8851715360397
FDZ32,OUT046,1705.3918329326832
DRF36,OUT017,1951.052108548905
NCU54,OUT017,1877.6949810103476
NCI31,OUT017,1428.0162131056309
DRA59,OUT035,1692.7107915422043
NCC55,OUT045,1996.7892329096544
FDE44,OUT018,1190.5362389753457
NCN26,OUT018,1900.0749888575785
FDC11,OUT049,1539.6379370415837
FDV24,OUT035,1467.243929515556
FDR40,OUT019,287.7660811540045
NCQ17,OUT049,2252.997443748143
FDC46,OUT045,2452.71906017769
NCM18,OUT046,1864.016751868281
FDK16,OUT046,1357.0829656283781
FDI28,OUT017,1489.8229060043288
FDS11,OUT018,1210.46875551514
DRD13,OUT046,947.7657604113192
FDL36,OUT035,1933.6908349871544
FDI27,OUT013,1154.8426358366721
FDJ53,OUT019,232.72661417851108
FDS44,OUT045,2299.259092836146
FDE28,OUT046,1907.9520313309083
FDQ33,OUT018,1933.2269430463232
FDB37,OUT017,2982.9433077419253
FDQ31,OUT045,2756.1435030494213
NCQ05,OUT046,1866.5460912228707
FDE10,OUT013,1564.965458657957
FDF38,OUT017,1535.743738405508
FDE50,OUT019,325.62046383404294
DRG37,OUT010,222.20031545282097
NCH06,OUT049,2443.564496810564
FDY14,OUT045,3288.5575002341607
FDO27,OUT017,1503.614582989231
FDQ19,OUT049,2007.8970130902198
FDZ26,OUT019,376.38675422564967
FDN51,OUT013,1587.6610506724176
FDK20,OUT035,3228.828712607878
FDD40,OUT018,2202.5083945360902
DRI25,OUT018,1254.2892695886308
FDH56,OUT017,2017.9713327591496
FDI36,OUT027,3540.185004069452
DRH11,OUT018,1875.27365721131
NCV18,OUT017,2108.3439841207955
DRI01,OUT049,2290.3865114275955
DRE48,OUT049,2197.5111073038006
FDS51,OUT035,2230.706627402785
FDM38,OUT017,1746.2592898007422
FDB60,OUT027,2163.1086392701573
FDY58,OUT035,1904.5736660944501
FDY22,OUT045,2083.104801233141
FDF11,OUT027,2311.2927032080274
FDZ51,OUT035,2427.543830995335
FDQ45,OUT017,2873.7003205093383
FDF17,OUT035,1886.0457973752661
NCF31,OUT027,3094.636834220158
FDA37,OUT013,1395.72720526198
FDO51,OUT046,2280.987820469003
FDF34,OUT013,2805.5058048989554
FDD57,OUT018,2245.845883522803
FDO37,OUT046,2022.597804059876
FDR49,OUT049,1249.7562448207466
FDS39,OUT049,2160.3586203918276
FDI48,OUT027,3540.185004069452
DRM35,OUT049,2969.0967223603257
FDV57,OUT035,2570.2934441502807
FDZ55,OUT013,2254.273685854077
FDI28,OUT035,1964.6526667733224
FDS21,OUT045,1572.807468792641
FDT34,OUT013,2693.767175501047
DRI25,OUT035,1269.588481938986
FDT47,OUT010,192.7863637742195
DRH39,OUT045,1279.9591870959175
NCD54,OUT045,1339.889811763914
FDU16,OUT027,3530.401745872613
NCW29,OUT045,1245.1251671123923
FDV25,OUT027,3967.5183082478325
FDM56,OUT035,1947.4838564894985
FDZ04,OUT027,2483.4136035407387
FDG59,OUT019,327.53553967827054
FDI56,OUT045,1607.4448986249433
FDS33,OUT035,1577.0411635371765
FDC23,OUT049,1822.6728321881455
FDT11,OUT049,1388.4435340619054
FDG17,OUT045,2182.2911215539
FDZ44,OUT045,879.9039036785504
FDJ52,OUT013,1223.0735745190025
DRI23,OUT046,2360.541909960599
DRE15,OUT010,343.6894020957906
NCF07,OUT013,1222.0856641208466
NCR29,OUT049,1977.6262889427173
FDE44,OUT019,296.5132230012177
FDT23,OUT035,1619.6780831703363
NCG06,OUT017,2116.8592042063106
NCU41,OUT010,297.69998718840003
FDH46,OUT017,1453.5760470303364
FDV31,OUT013,1936.998920635298
NCT41,OUT027,3049.603693800701
FDE22,OUT027,3254.3117109887257
FDC26,OUT045,1659.2120336778737
DRF51,OUT017,1730.9439922398471
NCY53,OUT019,293.1833706899035
FDY21,OUT017,3171.6210836335567
FDL27,OUT013,1391.5721066941792
FDZ34,OUT049,2352.064109111295
NCF43,OUT010,265.09950866380643
FDC21,OUT035,2013.1103301428566
FDL26,OUT013,2042.7022833666433
FDT25,OUT010,297.30523912578224
NCR30,OUT046,937.8284117204647
DRL23,OUT019,204.3912291559612
NCR05,OUT049,2140.1489332029546
NCE19,OUT018,1358.9102118082449
FDY07,OUT035,1850.2133575652435
FDB10,OUT017,2196.010819416516
FDP57,OUT013,1971.5104145908595
FDU48,OUT019,290.88410962670105
FDH48,OUT035,1114.625151376223
FDO33,OUT035,2062.38663297088
NCU29,OUT045,2607.1758676159143
FDW35,OUT046,883.2807072228503
FDH05,OUT010,156.5567979110661
FDP26,OUT049,1377.5292604515162
DRG27,OUT035,1858.9537796320205
FDQ33,OUT046,2028.5587942111783
FDH20,OUT010,177.162984520115
FDV14,OUT046,1585.2253099203147
DRD01,OUT046,1310.3294344983433
NCI17,OUT049,2194.9543968704315
FDF39,OUT010,282.5195733811275
FDX37,OUT046,1688.926424443192
NCX17,OUT035,1772.5778871019613
FDN03,OUT013,1711.788983887656
NCS41,OUT010,272.8876066522828
FDH34,OUT045,1908.2520424224524
NCX53,OUT018,1019.3142991282217
FDY31,OUT046,2068.333657106025
FDD20,OUT017,1813.383062535534
FDE51,OUT045,1062.6723894441534
FDV27,OUT046,1986.24726626023
FDF16,OUT035,1837.2766742988601
FDZ02,OUT049,1268.5666458049513
NCK05,OUT045,1546.6112034675075
FDM12,OUT027,3540.185004069452
NCA05,OUT018,1444.5681222619821
FDX33,OUT045,1845.38948162885
FDM25,OUT049,1410.3291635404912
FDE41,OUT018,1179.1500214629918
FDW14,OUT045,1274.8759847560082
NCD30,OUT046,1208.8724905529916
FDB23,OUT010,315.53824247129535
FDF45,OUT046,1440.7177651111078
FDW20,OUT017,1529.9695944504172
FDF47,OUT045,1536.5575966916329
NCR05,OUT019,293.1833706899035
DRB01,OUT046,2194.4681819080292
FDE36,OUT013,2657.7223924641294
FDU56,OUT049,2508.8644325030436
FDB23,OUT049,2971.3004988970947
FDN48,OUT049,1632.6516076073829
FDS43,OUT013,2144.3392867929197
NCN05,OUT013,2747.0602949673075
NCL53,OUT049,2378.2483705760656
FDL56,OUT046,1459.2392706791975
FDH17,OUT018,1045.8257744355858
FDP37,OUT046,1668.8468783736832
FDG09,OUT019,326.76274351961507
FDA55,OUT045,2476.1399445940488
FDX31,OUT049,3058.668985612737
FDJ41,OUT045,2360.1954045196744
DRC24,OUT045,1870.5687129268074
FDQ21,OUT035,2120.4360388646937
NCT54,OUT045,1579.5356220271806
FDH08,OUT049,1946.7298799604628
FDY38,OUT018,1624.4197870373732
DRM11,OUT010,166.88615952747156
FDG32,OUT049,1817.5100433741025
NCH18,OUT046,1682.129219517571
FDI20,OUT035,2311.3239352186897
FDA33,OUT018,2040.1210490711117
FDN45,OUT013,1834.7215860037759
FDT45,OUT010,324.6562389839473
FDR32,OUT035,3170.691845156734
FDA48,OUT017,1928.0795031030623
FDN23,OUT017,2048.731948155699
NCR18,OUT035,1503.8935337858095
FDD45,OUT046,1621.5140713626674
FDI22,OUT018,1342.2563791993366
FDT09,OUT013,2840.1532529316073
DRC24,OUT027,4025.757043829056
FDT39,OUT046,1439.6440222531205
FDX28,OUT045,1066.1698153419713
FDA50,OUT018,1669.2680356830542
FDT33,OUT027,2742.5127499810596
FDQ60,OUT049,1922.6408638498963
NCM19,OUT018,1150.9102738662855
FDF40,OUT046,2979.377021568624
NCI30,OUT035,2564.07679642348
FDK34,OUT049,2219.0722502912695
FDA38,OUT027,4435.8092079059925
FDT02,OUT045,1437.4888092544504
FDC11,OUT017,1751.3147960895685
FDD08,OUT046,1143.6010511527215
NCS29,OUT046,2035.2236349885525
DRI03,OUT010,265.45508602831455
FDK48,OUT035,1137.6313296188684
FDM52,OUT049,1862.214051087
FDP49,OUT035,1961.315255845265
DRA24,OUT046,1579.1996485664308
NCJ43,OUT049,1821.8405982967317
FDE11,OUT045,1604.463143081744
FDP01,OUT049,2146.701440585941
FDQ59,OUT018,1374.3284278492229
FDA43,OUT019,296.5132230012177
FDL14,OUT017,1787.4013893998995
FDV50,OUT010,240.68079582671248
FDT01,OUT027,2812.6838425662845
NCC42,OUT035,1844.2719525651198
FDO28,OUT046,2033.1456649886102
FDD32,OUT019,326.76274351961507
FDV45,OUT035,2148.4362343744815
NCW17,OUT019,476.3285818138648
NCJ17,OUT027,3098.705443585314
NCF18,OUT049,2900.159014079894
FDP01,OUT045,1803.528643935631
FDH24,OUT045,1503.2373450287716
FDI38,OUT027,2826.5328608799246
FDX03,OUT035,1171.589013152335
FDY28,OUT046,2431.6849526631654
FDN34,OUT018,1469.485301184284
FDJ02,OUT045,2279.030062443604
FDW40,OUT019,287.48476838244665
FDX03,OUT017,875.7079475368356
FDE17,OUT027,3530.401745872613
FDT58,OUT046,2331.3424205771503
FDI38,OUT013,1846.3764262700815
FDW22,OUT035,2320.049654933454
FDS15,OUT027,3352.691330338649
NCX06,OUT013,2473.8036311184205
DRK47,OUT035,1536.8383866397317
FDC23,OUT027,3701.79974161941
FDM56,OUT010,241.1279002138017
FDP21,OUT046,2700.1819584610203
FDP58,OUT046,1961.8907060305933
FDA27,OUT019,299.1327080286241
FDK41,OUT019,232.72661417851108
NCH42,OUT046,2613.1887281384675
FDG29,OUT045,1885.730062460241
FDW15,OUT018,1954.5140759297062
FDD28,OUT018,1703.1778150799937
FDQ37,OUT049,2358.0503835026766
FDC23,OUT035,2824.2097958760137
FDV13,OUT035,1810.6916840805895
FDK33,OUT046,2430.343151721655
FDO33,OUT013,1950.8872129303713
FDN21,OUT017,2657.977143006544
NCW06,OUT027,3094.636834220158
FDI38,OUT035,2141.226863478655
FDC21,OUT027,3670.2981154954796
NCS05,OUT046,2020.9829706563407
NCN53,OUT049,1952.9588980240933
FDV40,OUT010,160.14644114263294
FDG60,OUT017,2485.805565628764
NCY30,OUT027,2952.8043235250893
FDM40,OUT045,1805.084950321442
NCO30,OUT046,1075.2730087406078
FDK10,OUT046,2049.607055227901
FDM36,OUT045,1368.1029989166102
FDN10,OUT013,1806.0083654104162
FDM46,OUT018,1989.7717340217189
FDX50,OUT049,1717.3584889268045
FDP33,OUT045,1900.1043282652865
FDO12,OUT045,2004.2811607984067
FDC28,OUT013,1485.2461035485935
FDO31,OUT045,1595.382809644296
FDX45,OUT035,2292.894731057394
FDV21,OUT049,1692.9252188233331
FDH04,OUT049,1186.8464000597983
NCG54,OUT013,2613.1429444272408
FDO13,OUT046,1544.2528166166342
FDA09,OUT027,2284.213819690975
FDC38,OUT017,2087.477730171474
NCO42,OUT046,2063.4459410844365
FDL45,OUT049,2164.1918706076494
NCK31,OUT013,1722.8899697073941
FDM39,OUT017,1583.2976007545865
FDC22,OUT010,154.20252525743524
FDF46,OUT046,1785.6618508649033
FDQ37,OUT045,1877.361335428495
FDH41,OUT010,222.49528073740623
FDQ04,OUT046,1306.3943287664683
NCQ02,OUT027,2952.8043235250893
FDJ57,OUT027,2362.347839773505
NCE07,OUT049,1862.6827088061245
FDE56,OUT013,1710.662311261698
FDI20,OUT049,2451.0795862862005
FDK36,OUT018,1369.8277872740812
FDP08,OUT027,3812.955567444797
FDF44,OUT017,2448.210602343805
NCU53,OUT017,1782.2377100354777
FDF47,OUT035,1974.3121397724624
FDS55,OUT010,193.38121254710452
FDZ52,OUT010,253.50656771883655
FDL04,OUT018,1217.4893770892438
NCM26,OUT035,1894.5129629513442
FDX43,OUT049,1869.6041152931266
FDP52,OUT049,2989.5549297691628
DRK49,OUT045,875.3434472721755
FDE38,OUT013,2030.2895698943864
DRF13,OUT035,1586.5524286554803
FDK41,OUT010,168.31718665569218
FDJ04,OUT027,3527.7446266552934
FDZ44,OUT018,1308.9249743841287
FDS11,OUT013,2060.089466283992
FDA55,OUT049,2743.453208741858
NCW53,OUT046,1862.8921434153099
FDB49,OUT027,4117.485549334152
FDD23,OUT017,1963.4365637361032
NCV42,OUT045,1939.0152472502289
NCZ29,OUT018,1153.4089653742515
FDQ26,OUT013,1394.5338994943877
FDV08,OUT017,1344.9420071168834
FDC53,OUT049,1799.96444603974
FDV58,OUT010,453.7277819448096
NCP02,OUT019,311.2669534204918
DRI37,OUT045,1187.2726435853483
FDQ12,OUT049,1701.7659105828689
FDE33,OUT046,1606.0587886508908
FDX27,OUT045,1471.7473210894439
FDM22,OUT017,1767.4451762308909
NCH30,OUT019,359.74453627159716
FDC04,OUT017,1717.6861228238292
FDO38,OUT046,1784.6824082610642
FDV52,OUT027,2952.0923746445255
FDB32,OUT013,1697.995378046112
FDV43,OUT018,1783.7315636375045
FDI24,OUT018,1361.348610292778
FDR40,OUT017,1498.875559066395
FDW02,OUT049,1791.2324491685679
FDE44,OUT049,1070.4215291697794
FDL38,OUT046,1763.7709769100366
NCT54,OUT010,266.7894360761386
DRJ39,OUT010,213.61600633496766
FDW55,OUT049,2838.168984752519
DRF13,OUT019,279.66302741059695
NCW17,OUT049,1883.836578634588
FDP13,OUT035,1661.7370420121244
FDS08,OUT018,1868.3247507770734
NCP17,OUT035,2002.518756575402
NCO53,OUT035,1914.2809211317583
FDH19,OUT045,1778.1089316152056
FDJ04,OUT017,1555.8997895818989
FDG10,OUT049,1449.3179733625157
FDA40,OUT010,146.37252330909533
FDI53,OUT045,1513.746497484137
FDU09,OUT010,141.33722320572414
FDK60,OUT045,1552.3213680147435
FDR43,OUT017,921.4607506879806
FDW22,OUT017,2285.5999596596994
DRP47,OUT010,180.29718799904535
DRG48,OUT010,293.6948027475597
FDA14,OUT035,1780.6655670174246
FDU49,OUT013,1843.432393296865
FDK28,OUT045,2185.5750974957305
FDT19,OUT046,2922.925038482589
NCQ42,OUT045,970.5583312266072
FDD03,OUT045,1882.2148835529197
NCM53,OUT013,2120.8550554470467
NCX53,OUT045,1729.8357740307792
FDV14,OUT027,2829.943332355231
NCZ54,OUT017,2396.3186595906395
FDB39,OUT013,1287.1003634543881
DRC24,OUT046,1753.6761862316375
FDY36,OUT013,1211.2290423548648
FDN01,OUT035,2314.834564608411
DRH25,OUT046,1273.9502368961043
FDV08,OUT046,2101.667695498849
NCP53,OUT049,2007.158841689557
FDU52,OUT010,195.00781344045083
NCI42,OUT045,2315.8226988477127
FDZ14,OUT035,2030.297050291295
FDF11,OUT046,1583.5088816201662
FDQ13,OUT018,2142.567578920875
FDO32,OUT010,203.00168936005483
DRJ37,OUT018,1471.9079750916017
FDY43,OUT046,1485.58415427279
NCT41,OUT017,1630.827121148189
NCV17,OUT045,2169.0607307184778
FDM04,OUT027,3009.186402764708
DRB48,OUT018,1322.63398665223
FDM24,OUT013,2459.93390753444
FDT37,OUT049,2217.563886806207
NCO05,OUT010,248.87598338693368
FDL13,OUT046,2141.6622442851963
FDL15,OUT017,1796.7786651617835
FDB11,OUT018,1580.4838226677546
FDL14,OUT019,341.50906795371606
FDY10,OUT019,355.0161579128487
FDJ40,OUT049,2593.2894514761338
NCW18,OUT046,2439.330783296737
NCY06,OUT013,2672.1870156679124
DRE13,OUT018,1587.0652832719295
FDA26,OUT045,1815.793373465525
NCE19,OUT010,229.60400519183673
FDE33,OUT035,2127.215209787847
DRL59,OUT027,3075.41189204246
FDY07,OUT046,2010.3766914194573
FDF57,OUT018,1408.8717167026923
FDM58,OUT035,1962.0378661749198
FDP26,OUT027,4435.8092079059925
FDY32,OUT046,2902.22278901944
FDD51,OUT010,214.22539027718904
FDU22,OUT018,1100.5214636702804
FDZ49,OUT018,1877.0405898171198
NCI42,OUT017,2543.647370593358
FDT04,OUT027,3527.7446266552934
NCU41,OUT045,2038.5925474685164
FDS56,OUT045,2438.52305137014
NCN42,OUT017,2059.789340209746
FDK34,OUT046,2051.8316343031615
FDB03,OUT017,2095.2085339667997
DRJ25,OUT035,1812.9064655656075
FDT25,OUT027,3967.5183082478325
FDN20,OUT013,2394.9553275959674
FDP09,OUT013,2002.879012742854
FDM20,OUT019,338.6814774225406
NCG55,OUT046,1788.3906038212942
NCP14,OUT045,2022.7189086168437
NCH06,OUT046,2656.7112760680134
FDV52,OUT013,1726.6862064833188
NCL07,OUT035,2140.074975527445
DRJ11,OUT027,3007.7515897825397
DRO59,OUT013,1273.4389738080881
FDW15,OUT010,248.12097104418098
NCQ30,OUT035,1853.8776130044591
NCN54,OUT019,327.14691789759365
FDY01,OUT027,2812.6838425662845
FDX39,OUT035,2416.4246770226455
FDH53,OUT027,2448.0516448277426
FDA57,OUT035,2421.8143121404732
NCC07,OUT010,278.8263305368043
FDU28,OUT013,2258.1259723060707
FDK36,OUT010,156.78207865331407
FDR36,OUT018,1318.464530046542
NCQ17,OUT035,2364.4881202929987
FDS28,OUT019,287.48476838244665
FDE08,OUT045,1825.4470417719908
FDU22,OUT046,1944.6224110004944
FDG41,OUT045,1396.812855714324
FDO31,OUT010,186.73341245478582
FDM21,OUT019,340.4837146885404
FDU40,OUT017,1850.3228918033074
FDV36,OUT018,1893.9788716843602
FDT10,OUT027,2409.9795713226904
FDX38,OUT045,1857.0100675559047
NCU30,OUT027,3094.636834220158
NCV06,OUT049,2770.8924745574764
FDT16,OUT035,2553.058814191728
NCP41,OUT027,3049.603693800701
FDZ56,OUT017,1815.9071148210771
FDC22,OUT035,1893.7306361102446
FDU10,OUT035,1410.3313750504155
FDS46,OUT045,1353.5418537908024
FDO08,OUT049,2460.6540046417736
NCV42,OUT018,1903.7405471232767
FDP33,OUT035,2487.948552670305
FDJ12,OUT046,2376.5490959316094
FDH04,OUT045,1267.7550669177092
NCU54,OUT013,2134.2854588843607
FDO36,OUT010,190.45748043293548
FDT37,OUT027,3967.5183082478325
FDD14,OUT010,228.7161562559356
FDA16,OUT013,1729.0618688739457
NCS42,OUT019,359.74453627159716
FDP10,OUT019,340.4837146885404
FDQ28,OUT049,2860.2590331209926
FDK57,OUT010,306.1900194452432
FDK02,OUT013,1828.0509852844373
FDW47,OUT018,1765.7743435888572
NCC42,OUT018,1286.214779240244
FDQ37,OUT018,1423.886894337944
FDL40,OUT046,2594.3452611917833
DRE13,OUT010,281.87267826975034
FDQ34,OUT027,3776.888237211645
NCB54,OUT046,1778.9845945269262
FDS48,OUT049,1892.7328209504597
FDO15,OUT045,1478.3618282589764
NCT30,OUT013,892.669908326692
FDU49,OUT027,3985.245271028713
FDE21,OUT046,2243.594506706855
FDS49,OUT019,312.99676730694114
FDT38,OUT027,4051.0251116955283
FDZ01,OUT045,1852.5649959411921
FDC41,OUT035,1487.3819364328226
DRG13,OUT010,235.613071142398
NCZ42,OUT018,2109.5516070030862
NCM07,OUT045,1639.1263574997342
NCV17,OUT018,1909.521543307169
DRK39,OUT035,2163.0857891648534
FDS37,OUT018,2006.3747983276974
FDV12,OUT019,316.89877442833017
NCG19,OUT018,1487.9982437310023
FDS51,OUT013,1493.4808075758092
NCO14,OUT046,1762.4197867477424
FDC38,OUT046,1924.5703828276191
FDN15,OUT046,1841.0496209043795
NCH42,OUT013,2214.5870240950535
FDQ22,OUT046,2277.6541089773673
FDC05,OUT013,2018.5394391076663
FDZ31,OUT013,1882.1589133450063
DRJ23,OUT049,2252.795806839824
FDC52,OUT035,2351.5741691277303
DRD12,OUT010,237.8248227154912
FDV55,OUT017,2062.9429597660924
FDD32,OUT046,1446.1958407319669
FDR01,OUT049,2673.808613459906
FDY08,OUT019,321.9107847994833
FDQ45,OUT045,2913.830412641198
DRN11,OUT027,3617.330755567769
NCS05,OUT018,1440.7647041405692
FDY32,OUT035,2480.7859781407437
NCD31,OUT045,2795.3412711690676
NCE06,OUT049,2000.1348620194767
NCP14,OUT046,2284.5317921176843
NCF18,OUT019,359.74453627159716
FDF14,OUT018,2005.351394486061
FDB22,OUT017,1828.3020467460024
NCH54,OUT049,2859.211939989731
FDU27,OUT035,1168.6237235884494
FDS58,OUT027,2901.7137486805163
NCU29,OUT035,2036.0681482976463
FDJ57,OUT013,2500.19660387163
FDL56,OUT049,1505.8081246721147
FDH60,OUT035,2038.087165810664
FDN24,OUT018,1391.5869659566197
FDD02,OUT017,1866.400753846937
FDP15,OUT017,2379.145862515809
FDB28,OUT027,4051.0251116955283
DRC49,OUT045,1651.4523773307465
NCG30,OUT018,1471.2742853975508
FDJ14,OUT049,1154.078463507387
FDL52,OUT045,983.5811443362115
NCG19,OUT027,2836.349705178113
NCN41,OUT035,2254.965549885139
FDW22,OUT013,2409.9841872006373
FDI02,OUT013,2147.434049442566
FDV51,OUT045,1559.8182889176114
FDV48,OUT046,1717.2391378524005
NCL17,OUT019,293.1833706899035
FDP46,OUT045,2033.1525984264904
FDU10,OUT045,1370.688548973227
FDT37,OUT010,371.9093612327609
FDI27,OUT035,1944.5184320331532
FDN51,OUT046,1680.8937018529339
FDW07,OUT035,1200.3763897821948
FDN45,OUT049,1852.8145268929322
DRN37,OUT027,4025.757043829056
DRF48,OUT049,1613.5090036522702
FDP38,OUT019,455.0833915146566
NCX18,OUT027,2952.8043235250893
FDK45,OUT018,1704.674125379714
FDZ37,OUT049,1559.8807381399126
FDS50,OUT018,1753.4764987630565
NCR54,OUT018,1445.9148468913309
NCS17,OUT035,1595.5913991718064
FDV31,OUT046,1785.3202339377056
DRE27,OUT017,1284.3411937193712
FDN60,OUT013,2140.912972901118
FDK26,OUT013,2445.1562412808776
FDX37,OUT018,1256.079393241179
FDW31,OUT046,2678.8703403567797
FDX26,OUT018,1700.8907828026704
DRL49,OUT019,376.8413115756641
FDU49,OUT017,1813.9148232952127
FDY58,OUT046,1765.3017100709253
FDN03,OUT045,2018.2598286261982
NCV06,OUT010,251.6905129158915
FDH53,OUT045,1438.0164010819635
FDG31,OUT018,1805.457461772539
NCC06,OUT045,2730.71522210046
FDS13,OUT049,2431.558509693885
FDP16,OUT035,2408.164076657621
FDA35,OUT013,2187.3553009637385
DRP47,OUT018,1467.9795957060844
FDY28,OUT010,231.19943056679296
FDY20,OUT035,1462.0209427908007
NCH30,OUT017,2427.427056206349
NCR29,OUT019,293.1833706899035
NCP05,OUT013,1408.8615888756888
NCF30,OUT019,359.74453627159716
FDA08,OUT035,1935.962083056501
FDN51,OUT027,3520.39613043459
FDH12,OUT046,1964.6412412073223
FDY39,OUT017,2704.5738743763936
NCO53,OUT045,1589.202170600938
FDB40,OUT046,1839.4539980310915
FDH02,OUT049,1124.0520027817777
FDY11,OUT027,3590.0658969432516
FDQ09,OUT019,340.4837146885404
FDP16,OUT013,2970.2402583085413
NCF55,OUT018,1582.4329587267052
FDY09,OUT027,2383.630292089442
FDY39,OUT045,2869.8541739337634
NCU53,OUT049,1933.3655254953892
NCT41,OUT049,1663.254621176536
FDJ45,OUT046,1259.7605198310305
FDR28,OUT013,2129.9596083173
FDN08,OUT013,1786.4092700931938
FDJ07,OUT049,1652.515756784992
FDZ09,OUT027,3776.888237211645
FDQ14,OUT017,2215.216502589993
FDY12,OUT027,3029.6477169442223
FDK57,OUT046,1803.0566272923024
FDD20,OUT049,2235.312789544079
FDS36,OUT018,1798.979200446771
FDI40,OUT049,2136.047659218432
FDJ40,OUT045,2150.1198376658544
FDE08,OUT013,1324.6854137401597
DRK01,OUT013,1553.1458849713406
FDC58,OUT049,1452.384009588131
FDE50,OUT046,1908.4737597758974
FDX48,OUT035,1775.3766255052196
DRM35,OUT018,2226.888773813016
FDG41,OUT013,1341.9011139793733
FDB52,OUT046,2159.6786076602275
FDV19,OUT045,2301.183762638986
DRG48,OUT017,2019.0780921427593
FDI26,OUT013,1900.5727821843102
FDU11,OUT019,413.46848301644627
FDF59,OUT019,321.9859087734838
FDR07,OUT049,1934.9236555823113
NCE06,OUT017,1748.268175539026
FDE10,OUT046,2007.084649999633
NCO55,OUT046,1820.7342900348829
FDZ13,OUT013,1065.6028806494282
FDT50,OUT017,1143.5498865464347
FDH12,OUT010,307.2037967034547
FDD21,OUT045,1839.5258815421391
NCM05,OUT013,3030.394458263902
FDK04,OUT013,1242.1010550373858
FDN33,OUT017,767.0837211018205
NCM18,OUT010,298.3456124675326
DRC25,OUT049,1613.5090036522702
FDT47,OUT017,2712.986688504653
FDD45,OUT027,2881.9630943813245
NCD07,OUT018,1214.4426582952156
NCY54,OUT010,249.1166115458969
FDL12,OUT049,1224.2303274981957
FDL02,OUT017,2216.5570273846743
FDC60,OUT035,1873.1407940523861
FDR37,OUT017,2341.975584614179
FDY16,OUT017,2414.718168777396
FDU26,OUT045,1773.3430872453378
FDN24,OUT013,1410.908095302312
FDH44,OUT013,2267.640868451723
FDE23,OUT010,213.58636638330196
FDW60,OUT017,2533.526726667648
FDQ55,OUT049,2172.7066503261476
FDV32,OUT027,2919.6301956231696
FDV03,OUT010,214.19252007193086
FDY14,OUT010,320.9875839734317
NCL55,OUT027,1929.9520088727077
DRF25,OUT017,1016.183771673046
FDX03,OUT046,929.9855792325519
FDF40,OUT045,2128.668991902409
FDX24,OUT010,168.0511643115974
FDA25,OUT049,1642.3885881332583
FDH21,OUT018,1522.4918955497342
FDB47,OUT010,332.5317373220231
FDT34,OUT019,340.4837146885404
FDS39,OUT010,281.2601523136208
NCU05,OUT046,1383.4494721149524
FDE02,OUT049,1249.7562448207466
FDL25,OUT035,1219.7830551302534
FDC50,OUT049,1203.9875217845342
FDZ32,OUT049,1506.839886247154
FDV14,OUT045,1510.828985270959
FDR07,OUT045,1571.363411607698
FDB26,OUT049,1836.5151517752006
NCR50,OUT045,1490.222645354001
FDP01,OUT018,1752.9787979326197
FDH57,OUT045,1645.9208119180958
